case,a_re,a_im,b_re,b_im,w_re,w_im,y0_re,y0_im,y1_re,y1_im,y0_sat,y1_sat,sat_y0_re,sat_y0_im,sat_y1_re,sat_y1_im
twiddle_26,-23482,7350,-5458,29034,-27246,-18205,-28940,32767,2940,28043,1,0,0,1,0,0
twiddle_27,-15563,8893,-1887,31411,-28899,-15447,-17450,32767,1446,26306,1,0,0,1,0,0
twiddle_28,-7644,10436,1684,-31748,-30274,-12540,-5960,-21312,24761,-32768,0,1,0,0,0,1
twiddle_29,275,11979,5255,-29371,-31357,-9512,5530,-17392,16769,-32768,0,1,0,0,0,1
twiddle_30,8194,13522,8826,-26994,-32138,-6393,17020,-13472,8524,-32768,0,1,0,0,0,1
twiddle_31,16113,15065,12397,-24617,-32610,-3212,28510,-9552,192,-32768,0,1,0,0,0,1
twiddle_32,24032,16608,15968,-22240,-32768,0,32767,-5632,-8064,-32768,1,1,1,0,0,1
twiddle_33,31951,18151,19539,-19863,-32610,3212,32767,-1712,-16078,-32768,1,1,1,0,0,1
twiddle_34,-25666,19694,23110,-17486,-32138,6393,-2556,2208,32767,-32768,0,1,0,0,1,1
twiddle_35,-17747,21237,26681,-15109,-31357,9512,8934,6128,31964,-32768,0,1,0,0,0,1
twiddle_36,-9828,22780,30252,-12732,-30274,12540,20424,10048,23439,-32768,0,1,0,0,0,1
twiddle_37,-1909,24323,-31713,-10355,-28899,15447,-32768,13968,-32768,-16534,1,1,1,0,1,0
twiddle_38,6010,25866,-28142,-7978,-27246,18205,-22132,17888,-32768,-9167,0,1,0,0,1,0
twiddle_39,13929,27409,-24571,-5601,-25330,20788,-10642,21808,-32768,-1093,0,1,0,0,1,0
twiddle_40,21848,28952,-21000,-3224,-23170,23170,848,25728,-32768,7546,0,1,0,0,1,0
twiddle_41,29767,30495,-17429,-847,-20788,25330,12338,29648,-32768,16600,0,1,0,0,1,0
twiddle_42,-27850,32038,-13858,1530,-18205,27246,-32768,32767,-17593,-28584,1,0,1,1,0,0
twiddle_43,-19931,-31955,-10287,3907,-15447,28899,-30218,-28048,32767,8400,0,1,0,0,1,0
twiddle_44,-12012,-30412,-6716,6284,-12540,30274,-18728,-24128,32767,9150,0,1,0,0,1,0
twiddle_45,-4093,-28869,-3145,8661,-9512,31357,-7238,-20208,32767,9987,0,1,0,0,1,0
twiddle_46,3826,-27326,426,11038,-6393,32138,4252,-16288,32767,10819,0,1,0,0,1,0
twiddle_47,11745,-25783,3997,13415,-3212,32610,15742,-12368,32767,11553,0,1,0,0,1,0
twiddle_48,19664,-24240,7568,15792,0,32767,27232,-8448,32767,12096,0,1,0,0,1,0
twiddle_49,27583,-22697,11139,18169,3212,32610,32767,-4528,32767,12359,1,1,1,0,1,0
twiddle_50,-30034,-21154,14710,20546,6393,32138,-15324,-608,32169,-32768,0,1,0,0,0,1
twiddle_51,-22115,-19611,18281,22923,9512,31357,-3834,3312,28976,-32768,0,1,0,0,0,1
twiddle_52,-14196,-18068,21852,25300,12540,30274,7656,7232,26272,-32768,0,1,0,0,0,1
twiddle_53,-6277,-16525,25423,27677,15447,28899,19146,11152,24039,-32768,0,1,0,0,0,1
twiddle_54,1642,-14982,28994,30054,18205,27246,30636,15072,22251,-32768,0,1,0,0,0,1
twiddle_55,9561,-13439,32565,32431,20788,25330,32767,18992,20864,-32768,1,1,1,0,0,1
twiddle_56,17480,-11896,-29400,-30728,23170,23170,-11920,-32768,19833,32767,1,1,0,1,0,1
twiddle_57,25399,-10353,-25829,-28351,25330,20788,-430,-32768,28182,32767,1,1,0,1,0,1
twiddle_58,-32218,-8810,-22258,-25974,27246,18205,-32768,-32768,-17817,8738,1,0,1,1,0,0
twiddle_59,-24299,-7267,-18687,-23597,28899,15447,-32768,-30864,-12647,11756,1,0,1,0,0,0
twiddle_60,-16380,-5724,-15116,-21220,30274,12540,-31496,-26944,-7098,13833,0,0,0,0,0,0
twiddle_61,-8461,-4181,-11545,-18843,31357,9512,-20006,-23024,-1305,14926,0,0,0,0,0,0
twiddle_62,-542,-2638,-7974,-16466,32138,6393,-8516,-19104,4591,15012,0,0,0,0,0,0
twiddle_63,7377,-1095,-4403,-14089,32610,3212,2974,-15184,10449,14086,0,0,0,0,0,0
random_0,-2430,5530,29702,-27268,25759,24452,27272,-21738,-32768,1805,0,1,0,0,1,0
random_1,18335,-8996,21856,-29652,10905,-19972,32767,-32768,11418,9020,1,0,1,1,0,0
random_2,504,-14,-3477,-16121,-23316,12742,-2973,-16135,-9096,-9913,0,0,0,0,0,0
random_3,-9788,22684,9542,28954,17507,-24231,-246,32767,-14964,10944,1,0,0,1,0,0
random_4,26920,9544,22498,31777,-5130,25320,32767,32767,16487,6898,1,0,1,1,0,0
random_5,5967,24298,-19926,-28110,27737,-3972,-13959,-3812,28270,32767,0,1,0,0,0,1
random_6,5376,-20763,-21413,28020,1498,25609,-16037,7257,32767,18706,0,1,0,0,1,0
random_7,15104,-31509,-32456,-30630,29841,3981,-17352,-32768,32767,4978,1,1,0,1,1,0
random_8,32401,5675,-8891,-28860,-20979,15543,23510,-23185,-32768,-2524,0,1,0,0,1,0
random_9,21536,-7490,2108,-14868,967,-30006,23644,-22358,7329,-17573,0,0,0,0,0,0
random_10,-7631,29838,27649,27910,-17576,10638,20018,32767,18297,-12488,1,0,0,1,0,0
random_11,-14823,-26296,7661,26960,-21281,-721,-7162,664,13430,32767,0,1,0,0,0,1
random_12,17081,-7916,-15415,-26259,17021,26462,1666,-32768,2067,32767,1,1,0,1,0,1
random_13,-21889,-24841,7546,-14449,25501,3610,-14343,-32768,-21762,-11330,1,0,0,1,0,0
random_14,-5135,-20368,12684,28185,25437,12551,7549,7817,4765,-32768,0,1,0,0,0,1
random_15,11897,-27213,-18760,4959,11816,-30523,-6863,-22254,-18913,-32768,0,1,0,0,0,1
random_16,32240,-24732,-8313,15712,10717,-24264,23927,-9020,-16685,-32768,0,1,0,0,0,1
random_17,-2365,-4035,-19855,20843,-28767,27796,-22220,16808,5749,32767,0,1,0,0,0,1
random_18,29849,1253,-4956,3096,-25675,-23424,24893,4349,-28589,-23436,0,0,0,0,0,0
random_19,32538,24978,-31815,-1731,-8288,-517,723,23247,-15855,-7771,0,0,0,0,0,0
random_20,15150,-27484,18720,-7138,7448,8183,32767,-32768,4269,-5516,1,0,1,1,0,0
random_21,8941,19173,5376,-19297,-5592,27058,14317,-124,-32375,-3621,0,0,0,0,0,0
random_22,-3906,2659,10250,-24488,31072,12898,6344,-21829,-24109,20170,0,0,0,0,0,0
random_23,31115,937,29241,-26054,-3275,1417,32767,-25117,-1354,-2617,1,0,1,0,0,0
random_24,-20303,1933,16579,22276,1145,17906,-3724,24209,9828,-20865,0,0,0,0,0,0
random_25,-16303,-2659,-7643,1728,-25436,31413,-23946,-931,10928,-4897,0,0,0,0,0,0
random_26,-8925,-4907,-5903,12959,-20812,7033,-14828,8052,5754,10699,0,0,0,0,0,0
random_27,-10006,-4444,-21108,30416,-4976,-22606,-31114,25972,-25735,-2365,0,0,0,0,0,0
random_28,32740,-27956,8107,5140,25783,10386,32767,-22816,29872,-18234,1,0,1,0,0,0
random_29,-22413,962,24892,27740,-17760,19214,2479,28702,32767,-13225,0,1,0,0,1,0
random_30,12681,10152,10266,-27114,2052,-16800,22947,-16962,19257,1096,0,0,0,0,0,0
random_31,22993,-20114,5652,-12930,26800,-19699,28645,-32768,9864,-16300,1,0,0,1,0,0
random_32,-3719,-13000,-19364,25987,-29222,12821,-23083,12987,1302,32767,0,1,0,0,0,1
random_33,25561,-29356,11185,2178,-4884,3513,32767,-27178,1238,6241,1,0,1,0,0,0
random_34,9111,-32528,-5766,-8684,28685,20637,3345,-32768,28040,-11504,1,0,0,1,0,0
random_35,-20865,-4450,-3756,-18016,-16343,-12172,-24621,-22466,13572,-411,0,0,0,0,0,0
random_36,20988,-20229,1597,-13441,13930,-21671,22585,-32768,3754,-15710,1,0,0,1,0,0
random_37,12266,-17825,-3202,19108,23689,26632,9064,1283,32767,-14128,0,1,0,0,1,0
random_38,-21078,2801,-11999,-8267,26843,-25294,-32768,-5466,1106,16075,1,0,1,0,0,0
random_39,18027,-5221,-12492,26827,-22162,6001,5535,21606,-14772,27264,0,0,0,0,0,0
random_40,-16921,-13224,-31119,21509,22711,24537,-32768,8285,32767,-13441,1,1,1,0,1,0
random_41,-27344,26056,19429,27048,-242,-25841,-7915,32767,-437,32767,1,1,0,1,0,1
random_42,-31837,15244,-27678,-10981,-7120,-11710,-32768,4263,10275,-4212,1,0,1,0,0,0
random_43,-29830,30626,-31293,17237,3609,-8220,-32768,32767,3520,1108,1,0,1,1,0,0
random_44,2324,6984,31841,-25392,-10084,-23845,32767,-18408,32643,11516,1,0,1,0,0,0
random_45,29232,32601,22966,-9768,25431,-18540,32767,22833,28835,29337,1,0,1,0,0,0
random_46,30512,9528,1669,-26779,8860,26458,32181,-17251,-21517,32767,0,1,0,0,0,1
random_47,1511,30357,-31670,-7369,-5585,-7257,-30159,22988,2700,-13779,0,0,0,0,0,0
random_48,-376,-27164,-18542,31051,-30626,-21417,-18918,3887,-32768,32767,0,1,0,0,1,1
random_49,20040,-17715,18968,2232,8705,-18569,32767,-15483,-11019,-5907,1,0,1,0,0,0
random_50,-3920,-14801,-5188,-23375,21443,16658,-9108,-32768,-3529,6255,1,0,0,1,0,0
random_51,12894,18954,494,22377,-17724,-21096,13388,32767,-8911,-6132,1,0,0,1,0,0
random_52,17818,-11678,-24965,11084,-11234,-8422,-7147,-594,-20518,-3192,0,0,0,0,0,0
random_53,18568,31314,32560,-30511,-24812,611,32767,803,9442,-32768,1,1,1,0,0,1
random_54,-11359,-27238,-31495,14453,21884,-6411,-32768,-12785,5291,-31783,1,0,1,0,0,0
random_55,-24999,7110,24466,3042,16759,21981,-533,10152,-28027,-31101,0,0,0,0,0,0
random_56,18378,7026,-3634,-454,1207,-10618,14744,6572,3235,-6857,0,0,0,0,0,0
random_57,-29837,30886,2816,13215,-16932,-6957,-27021,32767,20624,-2198,1,0,0,1,0,0
random_58,-25537,-10715,-32369,-6976,-21380,-20447,-32768,-17691,-6791,-1824,1,0,1,0,0,0
random_59,-23401,25103,28014,17940,30551,21628,4613,32767,-32768,-27257,1,1,0,1,1,0
random_60,19546,22962,-1607,26313,-2305,-15125,17939,32767,-3035,-9528,1,0,0,1,0,0
random_61,2226,-11119,-2684,10000,-8626,-8316,-458,-1119,-6652,4313,0,0,0,0,0,0
random_62,-22677,18635,-27620,9522,9086,31228,-32768,28157,-7314,7238,1,0,1,0,0,0
random_63,32056,-14436,-2487,7618,-28893,-15372,29569,-6818,-32768,3241,0,1,0,0,1,0
random_64,-18970,26799,-29700,8876,-5181,1237,-32768,32767,-2373,-2429,1,0,1,1,0,0
random_65,-20542,7029,11125,4106,-26848,-30309,-9417,11135,28650,26896,0,0,0,0,0,0
random_66,-299,27637,2618,28355,-2662,14543,2319,32767,556,-1236,1,0,0,1,0,0
random_67,9332,-17868,-4890,-25758,-30750,-23804,4442,-32768,-7615,-17736,1,0,0,1,0,0
random_68,31204,7285,19602,16995,-4650,5048,32767,24280,-151,3165,1,0,1,0,0,0
random_69,8293,4508,6304,-23507,-29072,32599,14597,-18999,-29635,-22876,0,0,0,0,0,0
random_70,32342,14456,-996,10129,15919,-6800,31346,24585,17094,-4816,0,0,0,0,0,0
random_71,-10287,-9850,22527,-6865,-9894,-3897,12240,-16715,9553,4804,0,0,0,0,0,0
random_72,23655,32165,-6650,14234,9425,204,17005,32767,8605,5346,1,0,0,1,0,0
random_73,10269,-20375,10165,-5940,17012,-13902,20434,-26315,-6070,-7538,0,0,0,0,0,0
random_74,-1166,16584,16012,-26125,-4121,7505,14846,-9541,-7621,-9306,0,0,0,0,0,0
random_75,-17235,-31774,7577,923,-12352,-14396,-9658,-30851,-5012,23226,0,0,0,0,0,0
random_76,-22075,9922,-8301,1951,29803,10282,-30376,11873,-15029,2928,0,0,0,0,0,0
random_77,9832,9393,26260,-27137,-2946,-10611,32767,-17744,13306,2036,1,0,1,0,0,0
random_78,5230,-21010,-4718,400,14174,25970,512,-20610,21271,-1377,0,0,0,0,0,0
random_79,14673,-26250,-18196,-32738,4717,-31872,-3523,-32768,11042,-31036,1,0,0,1,0,0
random_80,10747,23712,23793,-23851,28934,-19287,32767,-139,16476,32767,1,1,1,0,0,1
random_81,-2998,30156,-13126,-18061,26626,2638,-16124,12095,4348,32767,0,1,0,0,0,1
random_82,-10812,29830,13691,-22464,-1985,11892,2879,7366,-17494,-12060,0,0,0,0,0,0
random_83,-2462,-11695,-898,-6931,2034,18899,-3360,-18626,2651,-1198,0,0,0,0,0,0
random_84,-27592,-28598,25323,11673,3176,-21300,-2269,-16925,-31306,30493,0,0,0,0,0,0
random_85,-2877,-21696,-18224,-9688,-14889,11750,-21101,-31384,-2667,10959,0,0,0,0,0,0
random_86,-14609,20674,23366,-15905,15564,-5656,8757,4769,-11723,23929,0,0,0,0,0,0
random_87,14056,32543,17725,-8066,32053,-8272,31781,24477,6662,32767,0,1,0,0,0,1
random_88,7853,1600,15585,-20190,24110,31142,23438,-18590,-26398,8684,0,0,0,0,0,0
random_89,15534,-30727,-21194,-22860,-6444,-7724,-5660,-32768,-9077,-7110,1,0,0,1,0,0
random_90,-5994,-30997,-5286,27698,12512,-19332,-11280,-3299,-32768,-21994,0,1,0,0,1,0
random_91,-939,-7605,23771,-17354,-5117,-28407,22832,-24959,12310,19899,0,0,0,0,0,0
random_92,14709,-20551,-27379,24254,-12882,15612,-12670,3703,4801,32767,0,1,0,0,0,1
random_93,27207,26978,-32169,-31502,9730,7048,-4962,-4524,5053,30136,0,0,0,0,0,0
random_94,-7870,16785,18832,8144,15526,15892,10962,24929,-16843,-8856,0,0,0,0,0,0
random_95,-14582,4428,-17682,339,19630,4572,-32264,4767,1287,2882,0,0,0,0,0,0
random_96,19243,-6939,30017,15839,4393,14859,32767,8900,8885,-7939,1,0,1,0,0,0
random_97,30282,8703,-31937,-27040,32542,7205,-1655,-18337,32767,32767,0,1,0,0,1,1
random_98,-6324,-7689,-5774,-29782,13022,32360,-12098,-32768,-22036,8237,1,0,0,1,0,0
random_99,-17635,29140,-11017,-30819,-6370,-8987,-28652,-1679,17731,-9841,0,0,0,0,0,0
random_100,-4457,2865,7695,-4936,-226,32756,3238,-2071,-7714,-12201,0,0,0,0,0,0
random_101,-21925,10706,-3770,24069,19399,24524,-25695,32767,-747,-21498,1,0,0,1,0,0
random_102,-15656,128,25063,4204,26740,11798,9407,4332,-31761,-17987,0,0,0,0,0,0
random_103,30878,16351,-19981,5597,30035,28023,10897,21948,32767,32767,0,1,0,0,1,1
random_104,-5345,15188,17049,-3459,-25025,1577,11704,11729,16205,-15318,0,0,0,0,0,0
random_105,-30932,-29399,23833,-4022,-4709,-5545,-7099,-32768,3576,12914,1,0,0,1,0,0
random_106,-4857,25481,-6877,10112,-20575,3368,-11734,32767,-2848,-9443,1,0,0,1,0,0
random_107,21204,8807,-30794,-13838,-24945,4519,-9590,-5031,-32768,-10068,0,1,0,0,1,0
random_108,-24882,17618,-30531,32461,13899,-23088,-32768,32767,-8062,-10276,1,0,1,1,0,0
random_109,15005,-5986,2680,-24098,-22107,-4154,17685,-30084,-6019,-13782,0,0,0,0,0,0
random_110,20004,28418,-17466,18896,-32246,29441,2538,32767,-32768,24295,1,1,0,1,1,0
random_111,30364,-4903,20153,20606,13078,-12744,32767,15703,-5846,-14152,1,0,1,0,0,0
random_112,11040,30867,7206,13811,-22915,-15728,18246,32767,5505,-13768,1,0,0,1,0,0
random_113,-8340,-23256,-14053,7263,9238,-31213,-22393,-15993,-27460,-14046,0,0,0,0,0,0
random_114,26162,-22355,-21413,24253,-12364,-15695,4749,1898,-32768,-5201,0,1,0,0,1,0
random_115,25162,22557,3103,-30595,31261,18802,28265,-8038,-9454,32767,0,1,0,0,0,1
random_116,-6330,-20604,10877,-19501,30783,1628,4547,-32768,-16110,-1891,1,0,0,1,0,0
random_117,10573,-17614,-9532,29330,-25296,-31621,1041,11716,-32768,16838,0,1,0,0,1,0
random_118,10589,-9603,-25054,-20161,-2414,-31298,-14465,-29764,7459,-32768,0,1,0,0,0,1
random_119,-19297,-25149,-21968,-2452,-9561,5309,-32768,-27601,2898,7055,1,0,1,0,0,0
random_120,4928,-11060,-14606,24469,30996,-11421,-9678,13409,6094,-32768,0,1,0,0,0,1
random_121,-14238,-3573,6760,462,-10194,24267,-7478,-3111,9521,-14295,0,0,0,0,0,0
random_122,-6540,-12393,5465,2970,-29765,-9123,-1075,-9423,6628,17297,0,0,0,0,0,0
random_123,-6523,-846,2290,2152,-16530,-2004,-4233,1306,4262,2051,0,0,0,0,0,0
random_124,-2564,22942,19148,-24642,-6658,-5373,16584,-1700,12214,-6108,0,0,0,0,0,0
random_125,24062,20220,14273,-32756,22865,21551,32767,-12536,-28011,32767,1,1,1,0,0,1
random_126,-12844,-11839,-20738,18805,6250,29187,-32768,6966,28801,1186,1,0,1,0,0,0
random_127,23044,6481,8740,25373,-25267,7878,31784,31854,-6488,18006,0,0,0,0,0,0
random_128,-18387,17446,-9083,-6513,-2386,2688,-27470,10933,-1288,-2508,0,0,0,0,0,0
random_129,19462,-270,-6024,4708,20211,19099,13438,4438,18621,11784,0,0,0,0,0,0
random_130,-21698,251,1778,-26823,9867,1990,-19920,-26572,-8713,6727,0,0,0,0,0,0
random_131,-1305,-30605,14185,15814,-21145,2770,12880,-14791,13920,28644,0,0,0,0,0,0
random_132,9972,-2994,240,-12219,27293,17875,10212,-15213,3074,12992,0,0,0,0,0,0
random_133,13608,-16553,-23138,21933,15149,7565,-9530,5380,25873,-9309,0,0,0,0,0,0
random_134,-32693,-6165,29896,-7527,7074,6075,-2797,-13692,-13764,-11310,0,0,0,0,0,0
random_135,12294,-2500,-22261,-854,-4585,22916,-9967,-3354,-3684,24396,0,0,0,0,0,0
random_136,-20834,-27103,15964,-19216,3289,-23412,-4870,-32768,-9329,25500,1,0,0,1,0,0
random_137,28877,-31911,-20853,31127,11046,7026,8024,-784,30280,-10587,0,0,0,0,0,0
random_138,-2719,23855,-13878,18923,31708,9070,-16597,32767,9433,7861,1,0,0,1,0,0
random_139,9218,-18014,6197,-32585,-9985,-16661,15415,-32768,6488,-5976,1,0,0,1,0,0
random_140,-19381,22021,-22321,9870,16762,-10833,-32768,31891,5521,5244,1,0,1,0,0,0
random_141,-1383,760,-7278,7019,-19708,13389,-8661,7779,-988,6173,0,0,0,0,0,0
random_142,24098,32158,-29937,-15461,-29378,4522,-5839,16697,-32768,-32768,0,1,0,0,1,1
random_143,-3883,-30455,23701,-25362,13781,-12631,19818,-32768,-13564,8491,1,0,0,1,0,0
random_144,27306,4084,12317,23578,-19853,-7677,32767,27662,-13648,8299,1,0,1,0,0,0
random_145,19425,16788,11263,-21124,19535,-17507,30688,-4336,25121,18241,0,0,0,0,0,0
random_146,-22482,4357,-12357,18549,27244,-21553,-32768,22906,-17753,-5140,1,0,1,0,0,0
random_147,22244,965,-28608,-25974,10378,21866,-6364,-25009,-1871,32767,0,1,0,0,0,1
random_148,28029,5137,29322,10586,10585,-2168,32767,15723,-778,-1675,1,0,1,0,0,0
random_149,30773,5728,28006,4774,804,24926,32767,10502,-658,2128,1,0,1,0,0,0
random_150,-26608,-8405,20949,22752,-22707,4643,-5659,14347,32767,14852,0,1,0,0,1,0
random_151,18766,-32519,15133,-24763,-5109,19831,32767,-32768,4127,3408,1,0,1,1,0,0
random_152,16083,6349,16267,-12255,3963,23230,32350,-5906,-13211,2120,0,0,0,0,0,0
random_153,10715,6557,-19018,22992,8921,14710,-8303,29549,15473,8873,0,0,0,0,0,0
random_154,25881,-29969,-30885,4377,-24529,13772,-5004,-25592,-28058,32767,0,1,0,0,0,1
random_155,2813,-25642,-22131,14436,28497,-14197,-19318,-11206,4329,-32768,0,1,0,0,0,1
random_156,-15355,23398,-22341,10860,-14981,-9615,-32768,32767,485,-7782,1,0,1,1,0,0
random_157,16540,-25092,-19534,-28820,9589,-32153,-2994,-32768,14214,-32768,1,1,0,1,0,1
random_158,2730,-23783,-31918,13991,-21080,31935,-29188,-9792,14524,32767,0,1,0,0,0,1
random_159,-24957,12753,17489,-8521,27928,-29040,-7468,4232,-17323,32767,0,1,0,0,0,1
random_160,23046,24470,25154,5646,-8619,-15466,32767,30116,9439,-3956,1,0,1,0,0,0
random_161,-5209,8888,-18703,8752,-11048,-10775,-23912,17640,-4505,-4483,0,0,0,0,0,0
random_162,-8572,-16088,-1332,16358,9864,14683,-9904,270,12359,-13011,0,0,0,0,0,0
random_163,31938,12,9802,-2312,19332,27855,32767,-2300,11084,20188,1,0,1,0,0,0
random_164,22496,-24025,8574,-11533,23896,4053,31070,-32768,11698,-7388,1,0,0,1,0,0
random_165,15798,-13398,-10965,-30104,-30635,-9809,4833,-32768,-20020,-23630,1,0,0,1,0,0
random_166,28571,-2129,-22433,19858,23236,-7344,6138,17729,31240,-27022,0,0,0,0,0,0
random_167,-12572,6553,-32621,6853,2372,-31306,-32768,13406,1165,-19176,1,0,1,0,0,0
random_168,11120,-31086,6791,-5915,2435,3087,17911,-32768,2693,-1463,1,0,0,1,0,0
random_169,6529,6124,-20803,4725,18435,11180,-14274,10849,14899,10112,0,0,0,0,0,0
random_170,9409,-26669,-22439,5263,5033,524,-13030,-21406,5402,-4395,0,0,0,0,0,0
random_171,8385,-7111,17684,-11430,-23068,-18341,26069,-18541,8964,2164,0,0,0,0,0,0
random_172,-18432,12183,30392,-754,-24058,-16225,11960,11429,32767,14677,0,1,0,0,1,0
random_173,-15710,-1265,25878,-3855,30366,-623,10168,-5120,-32768,3191,0,1,0,0,1,0
random_174,-19053,-9509,11971,-4699,18933,-16526,-7082,-14208,-20351,12867,0,0,0,0,0,0
random_175,-17264,-7058,25220,-26814,-23102,21867,7956,-32768,16768,-32768,1,1,0,1,0,1
random_176,-4119,-10422,-24682,4422,31853,23608,-28801,-6000,30683,385,0,0,0,0,0,0
random_177,-28887,326,-2381,16284,-4079,23757,-31268,16610,14869,-17231,0,0,0,0,0,0
random_178,-9131,11861,-25691,-6261,-1981,28661,-32768,5600,-16852,13389,1,0,1,0,0,0
random_179,-10277,-6173,9468,26934,-18941,18524,-809,20761,30129,7975,0,0,0,0,0,0
random_180,-6260,27050,-26279,18502,-22081,32079,-32539,32767,-21858,13838,1,0,0,1,0,0
random_181,26235,5641,26168,1884,3180,-13298,32767,7525,1531,337,1,0,1,0,0,0
random_182,-5285,-22749,-103,30073,24173,12734,-5388,7324,16704,-32768,0,1,0,0,0,1
random_183,20445,12096,-10280,-16546,11478,18992,10165,-4450,-5838,27841,0,0,0,0,0,0
random_184,-12090,2751,7852,22417,-10669,12196,-4238,25168,13812,-1019,0,0,0,0,0,0
random_185,-7801,14594,5439,-600,-1411,-16778,-2362,13994,8350,6125,0,0,0,0,0,0
random_186,16511,8926,-15928,28010,32600,5270,583,32767,32767,-13769,1,1,0,1,1,0
random_187,-10477,30767,8205,-26914,-6879,-22271,-2272,3853,32767,588,0,1,0,0,1,0
random_188,11768,23326,-22066,29866,17685,30625,-10298,32767,24373,28092,1,0,0,1,0,0
random_189,-294,24601,28006,16985,15047,28802,27712,32767,-19690,-21378,1,0,0,1,0,0
random_190,28593,3757,-1104,20604,28293,9558,27489,24361,30555,-5884,0,0,0,0,0,0
random_191,11459,3442,-30548,-2183,-8853,-30199,-19089,1259,-6165,-32768,0,1,0,0,0,1
random_192,-17185,-13816,8614,-19622,3123,31721,-8571,-32768,-8079,-24421,1,0,0,1,0,0
random_193,3833,16364,17268,10059,30127,27528,21101,26423,-17649,-5490,0,0,0,0,0,0
random_194,-21044,18066,-24857,-4814,-29146,-26713,-32768,13252,15261,-23459,1,0,1,0,0,0
random_195,-24322,-20279,-4965,30441,-9361,-10212,-29287,10162,-10277,20522,0,0,0,0,0,0
random_196,14193,9049,27283,13739,7893,3851,32767,22788,-2602,-2668,1,0,1,0,0,0
random_197,29481,12859,6114,-31107,-21857,21920,32767,-18248,-32768,-13695,1,1,1,0,1,0
